F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,participant_id,depression,gender
27.92094,0.10182697,25.873077,27.404953,31.443176,5.570099,17.530212,0.0,-7.0774717,0.0,0.8287062,0.69986737,0.21166968,0.65616846,1.5041549,1.2924852,9.112773,5.27478,6.288838,2.4742134,0.5287811,0.7408438,46.24329,0.15540919,-2.1032586,-5.5524006,-1.7193035,-8.941424,3.430559,1.9824994,0.0167443,0.99871695,1.321595,0.5811169,4.6462126,0.48797882,-3.4436672,-2.1366234,24.295876,0.43267268,561.70197,0.37461454,1412.1876,0.13697793,-87.810265,-1.0755744,1541.9983,0.13934414,1110.6396,0.14797628,-90.58491,-1.0015665,2631.4146,0.13495594,1019.535,0.18476614,-98.88466,-0.8475615,-13.812489,-0.33351803,28.949162,0.20365512,0.031178314,0.84964776,-0.020397397,-0.36640197,0.78678936,0.42258018,48.85336,0.12574396,-9.3362465,-1.1579814,-3.1165335,-6.2008343,3.0970435,2.7785096,-17.743708,32.660072,-0.0021955117,-0.014960971,0.22769618,2.777778,1.9417477,0.29,0.049999997,0.13333333,0.09672413,-18.175104,305,0,1
29.417234,0.023877257,28.657494,29.413643,30.172415,1.5149212,10.584408,1.660548,9.05851,0.0,0.8678033,0.6071493,0.21321066,0.9899163,1.381846,1.1686352,5.719183,2.934145,4.7279954,2.19612,0.45080203,0.7094878,46.740498,0.13923442,-0.4023062,-21.219786,-15.705206,-0.90559953,-10.593392,-1.2293464,0.009037428,1.3757454,1.1513431,0.49277437,6.621985,0.51058286,0.43448982,10.483561,30.945879,0.21062526,570.76337,0.37158167,1358.7705,0.06450392,-67.29307,-1.4150704,1577.1517,0.20764457,1146.8909,0.1406547,-71.99194,-1.2598951,2743.194,0.13176249,1029.841,0.1587624,-85.09506,-0.95510846,-12.026555,-0.19518828,34.040443,0.07917233,0.037782103,0.3556176,-0.04112902,-0.13636295,0.6192342,0.45811376,50.883327,0.07272553,-5.8264384,-1.0029447,-25.564327,-0.264845,-18.652863,-0.44333518,-18.11744,32.7845,-0.012805067,-0.017327137,0.19368856,3.529412,1.2500001,0.52,0.0,0.125,0.084999986,-17.882881,305,0,1
23.978603,0.03113093,23.491001,23.623663,25.078726,1.5877247,8.322072,0.24133284,10.001381,0.0,0.3315438,0.51971155,0.20092556,0.25933382,0.445036,0.24411044,2.605866,1.5867022,2.0612738,1.2667195,0.20990032,0.728357,41.66115,0.1667413,9.685848,0.63009113,3.9314756,2.1023183,1.3318213,7.7195196,0.014537588,0.77636963,1.2934349,0.48313037,4.5520325,0.42662218,15.4245615,0.27406284,45.474808,0.19266972,693.7386,0.20125605,1551.2924,0.09858975,-178.15404,-0.33706033,1674.9182,0.101167485,1358.2524,0.17407979,-178.6716,-0.31732306,2884.829,0.102389455,1226.6569,0.17272176,-181.00449,-0.2806386,-20.344112,-0.14799002,35.191143,0.110254265,-0.013004167,-0.81487703,-0.021674521,-0.5350838,0.2808442,0.30006155,49.536312,0.08635815,7.172902,0.95945764,1.9616833,3.6224542,8.503213,0.9080502,-19.818562,32.41045,-0.0050453586,-0.022145223,0.2028906,2.0408165,0.6920416,0.175,0.125,0.83,0.7647657,-28.27952,305,0,1
28.082268,0.14995763,23.553505,27.182974,33.187424,9.633919,61.675545,41.822113,91.127205,74.913246,0.8104141,0.68402255,0.21494043,0.7500877,1.3783447,1.1634042,9.962572,7.55533,5.813959,2.4764352,0.57435185,0.81286424,43.79515,0.16345131,-0.23531859,-41.539055,-1.4931309,-11.466137,-8.812846,-1.5047761,0.056800954,2.6493948,1.2487795,0.51237136,4.5300603,0.59392816,5.866559,1.4919208,30.79913,0.27769208,544.83484,0.37329853,1370.0834,0.13244902,-99.91551,-0.96960837,1566.6368,0.20758498,1085.2427,0.23343338,-100.25745,-0.94026285,2701.2336,0.13558275,1034.575,0.2121906,-109.04931,-0.7869097,-14.616345,-0.3880754,31.100098,0.15803486,0.01738812,1.4598256,-0.03492716,-0.2779941,0.8295034,0.468313,47.691174,0.09077367,-5.4396467,-1.5769874,-2.9845867,-6.9349246,-13.935469,-0.8047421,-15.824608,31.70991,-0.019478986,-0.0188919,0.3187759,3.3333335,0.5714286,0.91999996,0.0,0.39999998,0.13999999,-18.174824,305,0,1
25.976091,0.06826223,24.528383,26.18685,27.66378,3.135397,18.236717,12.986851,13.110365,10.376857,0.754854,0.69390017,0.26893103,0.56519485,1.296696,1.0277649,5.256118,4.1514387,5.2541203,4.2361407,0.38930878,0.7354371,44.540703,0.1483103,-4.910405,-2.544227,-0.14500195,-89.52004,-4.524824,-3.0243945,0.012249184,1.0775027,1.0666741,0.4843971,4.9352283,0.54510367,3.8848984,1.1865518,27.554087,0.3655847,525.7453,0.36671856,1389.8182,0.14036494,-90.81785,-1.0813402,1487.5,0.1304832,1128.9983,0.19029248,-94.20191,-1.0054839,2598.6528,0.111123525,1134.9799,0.28002086,-103.35229,-0.8370316,-12.177472,-0.52579504,28.150053,0.2762352,0.01964751,0.96891963,-0.022570575,-0.42661762,0.53446376,0.5635454,47.283,0.091541275,-10.49926,-1.2337743,-0.0783594,-174.19405,-7.6113935,-2.158323,-14.702967,29.251862,-0.0076885256,-0.017365552,0.21827736,2.3121388,0.87976545,0.62,0.5448547,0.37,0.2136586,-20.790453,305,0,1
25.105526,0.0955311,24.335642,25.266792,26.927063,2.5914211,23.798388,16.62801,-30.012177,31.267073,0.7131973,0.6552386,0.23883562,0.6201821,1.1343967,0.89556104,4.9647164,2.3975208,2.4975903,1.0675268,0.38576275,0.6831654,44.27566,0.1698343,-0.6160173,-20.383114,2.2379715,5.5760717,-2.9780061,-3.7354338,0.016876705,2.2968817,0.977854,0.48859584,4.7791376,0.6048011,4.286586,2.0761704,29.38558,0.438776,558.1422,0.29653373,1425.3965,0.13149475,-110.42869,-0.87566984,1573.0306,0.1293768,1107.8287,0.21352531,-115.40369,-0.78556657,2690.6748,0.11774534,1118.3833,0.21838659,-121.257065,-0.6978442,-15.430463,-0.44477943,28.83556,0.30666152,0.017460924,1.1015391,-0.027406193,-0.51037645,0.529178,0.4509122,47.993725,0.08650867,-5.309416,-2.8350785,4.6637573,2.2259083,-1.6912955,-6.887433,-15.220155,30.487879,-0.009126347,-0.021393182,0.2745909,1.7605635,1.0752689,0.42,0.05715476,0.36499998,0.5233307,-20.852373,305,0,1
23.848568,0.04517554,22.553965,24.252148,24.807941,2.2539768,14.624847,8.343521,22.70319,25.797586,0.65782046,0.46732396,0.3679855,0.6343467,0.9099618,0.54197633,6.362436,2.4434443,3.9489493,1.7015822,0.42293674,0.60207754,46.076473,0.12893142,2.480425,3.875558,4.9277096,3.1491275,-5.2108054,-2.2518694,0.0113835195,0.9748432,1.1712981,0.5155399,3.967814,0.5255342,8.399121,0.61735296,29.474556,0.3041118,512.0967,0.30347472,1314.7179,0.12298704,-111.59137,-0.8258313,1518.7618,0.15817714,1061.1581,0.21027923,-117.00775,-0.74019456,2622.708,0.11392198,1054.4557,0.22819984,-123.03082,-0.65463626,-15.840321,-0.30480155,30.381046,0.22434336,0.0028434657,5.648324,-0.029458124,-0.4370687,0.45763025,0.4145894,47.707314,0.10525465,-0.90514666,-10.789468,5.1691394,3.3925784,-4.147454,-2.9389489,-18.702284,31.512636,-0.0011838516,-0.03257412,0.40584558,3.5714288,3.064067,0.13909091,0.14132197,0.181,0.19274075,-21.908834,305,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641251,0.34615213,0.19494495,0.21306404,0.33796635,0.1430214,2.330261,0.9996593,1.6632782,0.86097556,0.16295941,0.42948252,41.869064,0.09375189,8.638678,0.5288524,-0.18386094,-49.297756,-1.3455547,-6.803482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.054207,33.343807,-0.012171367,-0.022105347,0.17588452,2.2727273,0.0,0.0,0.0,0.38,0.0,-33.924847,305,0,1
24.133196,0.055139665,23.297266,23.55825,24.338718,1.0414524,3.561415,0.0,27.100014,0.0,0.39036047,0.5147993,0.19418627,0.35170406,0.5650046,0.37081832,4.100942,2.48673,2.3386595,1.0493035,0.25427845,0.6566071,41.963036,0.18979384,8.252343,0.75009257,5.067273,2.1601713,-2.698005,-3.3925939,0.012792156,0.72733796,1.2811453,0.36619312,4.2305827,0.28672302,8.154476,0.5505459,35.221626,0.25285804,539.06464,0.38184637,1367.1547,0.08331573,-169.68527,-0.4047028,1548.4875,0.18997122,1123.1039,0.13607919,-171.59389,-0.37660512,2637.107,0.15650551,1046.4093,0.14365347,-173.97961,-0.34091848,-18.377422,-0.22711895,30.457678,0.14671244,0.0054469644,3.031903,-0.025756,-0.36042222,0.36552876,0.34347218,49.797325,0.12791072,2.9340649,1.8055047,7.8274074,1.9982833,3.8056133,2.1183167,-18.819893,31.767012,-0.0077914204,-0.022213506,0.23949866,2.9850748,1.0204082,0.14999999,0.099999994,0.5366667,0.38818663,-26.946762,305,0,1
25.127617,0.006571954,24.984905,25.057087,25.29373,0.30882454,3.414154,0.0,7.94185,0.0,0.34733176,0.5905119,0.19146664,0.24241021,0.6383885,0.44692189,0.78879,0.45149228,1.1711062,0.0,0.1488584,0.5317648,42.065807,0.123845994,1.5244247,5.5852137,0.30451095,13.836923,6.990082,0.5733531,0.00405732,0.31551775,0.717958,0.33769175,5.6061897,0.21721336,10.886311,0.23813859,20.781542,0.24020715,427.46936,0.03902671,1380.1769,0.032121293,-168.83073,-0.41005364,1332.6669,0.054336667,1153.0107,0.041807372,-168.38467,-0.41689914,2288.68,0.08398211,1294.9468,0.24447611,-171.18605,-0.37497705,-8.7413845,-0.34815758,25.178707,0.060567215,-0.015507703,-0.48064646,-0.00671505,-0.94960725,0.22541997,0.09378567,49.754562,0.008794735,-13.608185,-0.24811526,-3.795293,-0.9804371,12.239068,0.20563947,-15.939437,29.103327,-0.01494461,-0.011561662,0.14309242,1.5625,1.6949153,0.089999996,0.0,0.48,0.0,-30.30935,305,0,1
20.927155,0.0092009995,20.773006,20.825844,21.082542,0.30953598,0.0,0.0,-0.08506616,0.0,0.411638,0.78336257,0.17843564,0.20900354,0.7675046,0.58906895,4.0533566,2.4527655,2.072257,0.0,0.18966839,0.7234751,38.698128,0.10299164,-1.4001037,-10.194118,0.5401553,9.043192,-0.28681484,-21.40936,0.02439823,0.30897114,1.2096455,0.3169423,2.6004794,0.33816156,9.482024,0.18939225,25.374012,0.17155246,441.50546,0.097572796,1523.4008,0.1355022,-179.94019,-0.3199139,1406.641,0.050855905,1099.8065,0.05742983,-179.47594,-0.32747155,2730.1206,0.011131266,1435.3987,0.42139542,-182.32559,-0.27962923,-9.573034,-0.616583,27.368746,0.038643558,-0.014425049,-0.47356027,-0.000627453,-13.178199,0.41584346,0.0597843,46.464367,0.034236968,-10.941953,-0.60667896,7.1386266,0.96469164,-5.4981093,-0.27840465,-12.4390955,28.303877,-0.013480817,-0.0034583502,0.17683388,1.6666667,1.8181818,0.049999997,0.0,0.48,0.0,-28.878275,305,0,1
23.19526,0.044826176,22.372648,23.288857,24.280386,1.9077377,15.59617,8.079254,84.91098,129.4936,0.7267494,0.483769,0.36455008,0.76575804,0.9936055,0.6290554,6.0564795,3.3179827,4.443665,2.2522411,0.3934396,0.6830683,42.925873,0.19078419,-3.4736025,-3.3304842,10.780151,1.3359346,-3.3596709,-3.1076725,0.017978247,1.5047776,0.98089117,0.42346203,4.2396894,0.5374114,7.535804,1.0026865,25.292336,0.3206615,510.29538,0.3279118,1325.1305,0.15800509,-87.87509,-1.0834835,1526.1641,0.114556864,1143.3705,0.17768432,-96.52876,-0.90237755,2531.5603,0.10641833,1070.4674,0.23997036,-100.68618,-0.83138436,-16.993439,-0.3403501,27.172535,0.17097352,0.003354358,5.579188,-0.024273528,-0.5030772,0.40529692,0.504019,46.174015,0.09197037,-4.9680886,-2.4548109,15.718729,0.8314784,-0.29625168,-27.086145,-13.622155,26.845682,-0.005673444,-0.020485738,0.40013847,2.690583,1.3761468,0.41,0.2906315,0.22,0.11640445,-21.917557,305,0,1
22.890081,0.02357396,22.229536,23.239845,23.358562,1.1290264,5.4583235,0.0,2.1975136,1.8142296,0.88912845,0.7793459,0.18821771,0.7788292,1.7319069,1.5436891,2.8214915,1.900761,2.6933339,0.0,0.40151393,0.8423656,44.510147,0.15025571,1.0384809,10.478412,-3.1889508,-1.9352762,-14.416806,-1.0450181,0.0067191427,1.2658486,0.68889004,0.6991415,5.2429614,0.29821324,10.428086,0.7111251,25.761885,0.17674038,435.9059,0.19181329,1287.0486,0.13902014,-112.13264,-0.8604413,1294.9905,0.11510704,994.0819,0.13854887,-111.19848,-0.87920934,2547.0474,0.05044749,851.19995,0.19548276,-122.83057,-0.6920389,-6.744274,-0.7655521,31.439194,0.07072259,0.0029362661,3.035809,-0.040652465,-0.15184358,0.63814515,0.42265254,50.196377,0.05710998,-9.505862,-0.5369904,-8.096049,-0.41700122,-26.998718,-0.15000518,-16.959846,32.80861,-0.0139464475,-0.020504156,0.2442417,1.0638298,1.1235955,0.39,0.0,0.235,0.155,-17.56314,305,0,1
23.365274,0.09260596,21.39029,22.748041,24.94192,3.55163,36.372448,26.516975,8.658007,6.075616,0.53790534,0.52530676,0.2374103,0.5138189,0.7595763,0.522166,5.2066703,2.7248914,3.9897773,2.2160454,0.33245906,0.6484046,41.403934,0.23843776,4.6519823,1.6421808,6.223897,2.4126923,-3.6798031,-2.9635422,0.0149404025,0.71071744,1.2694544,0.552202,3.665599,0.5049186,4.7232614,1.2631936,33.005157,0.25194728,522.5878,0.32183453,1425.6793,0.14832753,-127.316895,-0.7213522,1563.7335,0.1627929,1094.5343,0.25193468,-132.9117,-0.63119376,2727.5403,0.10926477,1133.0024,0.2399957,-137.68668,-0.5660691,-18.028624,-0.26157814,31.037245,0.19872597,0.011883658,1.378919,-0.033747647,-0.40775836,0.49449095,0.4025744,46.524994,0.18207945,4.204069,1.8594342,8.723785,2.1287909,-5.583686,-1.9426242,-15.4016285,28.360691,-0.008813385,-0.0174169,0.239831,3.4642034,2.3364487,0.151,0.082516655,0.255,0.38933918,-23.219664,305,0,1
24.094707,0.06395774,22.657778,23.737656,25.358656,2.7008781,27.013388,18.080294,13.670964,0.26689702,0.65117127,0.5277057,0.34884185,0.587432,0.9390027,0.59016085,6.2848825,4.297771,4.210144,2.1448908,0.4386859,0.56922626,45.494934,0.14870898,-0.27070996,-42.61691,0.31909972,28.973198,-9.414433,-1.2213418,0.037749153,0.90784407,1.6230011,0.4221307,2.3226125,1.0286273,4.576167,1.0595032,27.491829,0.2927548,547.4107,0.29821804,1383.7705,0.11818493,-153.23552,-0.5051025,1532.2346,0.17205964,1176.4805,0.16262995,-155.50293,-0.46826372,2673.2588,0.10913272,1062.084,0.2500742,-158.88129,-0.4245228,-15.7081375,-0.3439771,31.051584,0.20698117,0.008082991,2.1976812,-0.031830028,-0.5143381,0.5009659,0.37993172,48.339314,0.09555483,1.102759,9.099414,0.99199915,8.479648,-12.381573,-0.95813864,-14.859612,28.51321,-0.0019835986,-0.027469551,0.42827082,2.5974026,3.3003302,0.065,0.051234756,0.19727272,0.14783841,-22.592432,305,0,1
25.503113,0.02627444,24.837109,25.48346,26.17585,1.3387413,23.418411,24.530615,14.106209,3.9845376,0.39044285,0.32004872,0.28689668,0.36990044,0.4323395,0.14544281,3.859701,3.398689,1.1398962,0.23341559,0.26844305,0.38021478,43.855812,0.117073104,10.044643,0.7710155,9.341588,0.82249755,5.6633563,1.3568859,0.021227596,0.5076283,1.386493,0.505833,4.426257,0.2844644,5.9967656,0.9573768,38.105846,0.2347988,562.81757,0.33324575,1469.1868,0.10493719,-134.65483,-0.638224,1695.5841,0.13368195,1224.75,0.16492118,-139.5473,-0.5561495,2771.1829,0.10476723,1418.4442,0.21584448,-143.07968,-0.5136441,-22.274004,-0.23077847,33.63053,0.22960742,0.004563451,2.9781685,-0.02047723,-0.6739065,0.31704706,0.35729563,45.47702,0.0665286,10.717116,0.94241345,11.874309,0.48888576,8.279886,0.7350006,-18.75474,32.09432,-0.010951491,-0.01519626,0.25367212,2.3622048,3.2786884,0.0975,0.06571719,0.148,0.1679762,-27.54817,305,0,1
25.581015,0.05014167,24.079266,25.48331,26.565672,2.4864063,6.180117,2.8240297,4.2242994,0.34354016,0.8373409,0.59648615,0.37738064,0.7574217,1.1985198,0.8211392,9.465551,2.970177,7.652987,6.4713387,0.46229357,0.6634658,44.33208,0.22334236,3.5689712,2.113153,4.127278,3.4461827,2.4296212,4.3628125,0.010632326,1.1156598,1.1945413,0.7453706,5.9460697,0.31611922,2.6146166,2.8010433,33.909904,0.27406475,545.20996,0.4427586,1406.7568,0.11461798,-50.598434,-1.5993438,1532.1001,0.14950943,1202.7164,0.27752584,-58.86306,-1.2663581,2667.1218,0.12617557,1088.0488,0.24942696,-71.92251,-0.9419637,-15.710552,-0.25347403,34.165607,0.24233714,0.021840047,1.067592,-0.016774347,-0.75440806,0.5376899,0.53140986,48.23016,0.13811146,2.3066957,3.3076222,1.0217348,13.998753,2.8450472,3.7970877,-16.191143,26.57423,-0.0063005714,-0.01075663,0.27711847,3.3333335,2.2857144,0.325,0.225,0.11333333,0.07363574,-17.33316,305,0,1
24.652102,0.046323035,23.635405,24.23615,26.173466,2.5380611,19.755121,23.038805,8.262496,6.2332873,0.6087111,0.5697514,0.29849532,0.5389564,0.8687167,0.5702214,4.9890566,2.9657993,3.8752573,1.8332376,0.35104328,0.7424194,43.804295,0.20051076,5.38021,1.8104671,7.001441,1.7833748,1.3271259,9.237703,0.010331366,0.87573165,1.0895168,0.5854122,5.599832,0.32487178,5.8148546,1.4164628,38.629665,0.25278315,520.9893,0.360365,1457.2435,0.12807907,-87.36473,-1.0729133,1568.8405,0.16978668,1153.5247,0.22290632,-96.2071,-0.8907547,2742.27,0.11225531,1164.1038,0.22827841,-105.075806,-0.7463888,-19.88841,-0.2853578,35.243786,0.18536131,0.0053435904,4.4958386,-0.020376943,-0.7197117,0.39482686,0.4158635,48.770092,0.087302506,7.33957,1.3142254,8.091374,1.377066,3.433873,3.9104507,-14.296087,27.526552,-0.008692312,-0.012556563,0.29813555,2.5229356,1.62413,0.35142857,0.19845319,0.24428572,0.16586201,-20.910902,305,0,1
24.187029,0.028847152,23.606394,24.01916,24.865715,1.2593212,5.79389,4.1603775,9.169798,6.807556,0.7131767,0.6246004,0.23677912,0.60578746,1.1703418,0.93356276,6.575627,1.6435647,4.7527304,2.143576,0.3655781,0.58278996,47.75521,0.16464886,5.82707,1.3639313,1.7942325,8.524257,2.936776,3.2459683,0.012226228,1.2267293,1.0659661,0.6254246,5.4900637,0.29306233,9.252365,0.6081174,37.975613,0.3069315,551.17224,0.36354455,1415.5974,0.13931629,-62.060226,-1.3853499,1528.6139,0.16096646,1111.4746,0.21688037,-70.701805,-1.1393052,2740.3206,0.13449186,1155.2511,0.25387958,-84.12515,-0.8582059,-17.33164,-0.35645613,35.649033,0.23331372,0.009851354,1.6158483,-0.025468595,-0.46120912,0.44778186,0.37541485,52.182697,0.082999356,4.7794933,1.886478,-1.3822411,-12.082952,2.034978,5.136811,-18.407951,29.597515,-0.013604577,-0.012505495,0.1916743,3.2894738,1.3605443,0.515,0.415,0.13,0.078740075,-19.22548,305,0,1
23.312134,0.122675546,20.88949,22.645409,23.045912,2.1564217,-0.552845,0.0,19.273855,0.0,0.47463483,0.8078838,0.18928684,0.21874551,0.8704755,0.68118864,4.0287533,3.1731846,2.6796834,2.2711968,0.3275881,0.8932017,42.513775,0.13458227,4.050673,2.7824407,2.425883,3.8358724,-3.400853,-3.5605912,0.014626514,1.0962205,1.2725093,0.51906514,2.5209572,0.8823695,3.0116458,1.7719809,15.906304,0.3034087,448.8444,0.30222613,1216.8375,0.068470225,-168.39363,-0.4224125,1411.7711,0.14352702,994.9984,0.12473522,-169.1413,-0.40646565,2423.3384,0.10395114,893.0701,0.25302652,-170.92934,-0.3798772,-11.921923,-0.37392515,24.854849,0.15829565,0.019959763,1.187059,-0.03439107,-0.24754302,0.616613,0.44413754,48.526134,0.070498675,-11.797855,-0.640802,0.2168589,81.33699,-10.4217615,-1.226147,-18.73624,32.031086,-0.0138098905,-0.021135233,0.27607813,0.93750006,1.2698413,0.12,0.043588985,0.516,0.48524633,-23.703634,305,0,1
23.637646,0.09883238,22.790646,23.49462,25.234442,2.4437962,70.894295,112.89491,18.592972,17.214418,0.5535905,0.6072545,0.22596458,0.48797607,0.8232795,0.59731495,6.854018,4.2282605,3.95759,2.288963,0.34655908,0.7348506,43.01488,0.18113281,3.6689203,2.493583,6.156916,2.3865063,1.5116805,6.431745,0.021336295,2.196288,1.1918004,0.61028504,3.9067295,0.53527504,7.2112365,1.2736183,31.69493,0.27021366,501.59097,0.3273278,1415.3353,0.13147537,-127.393616,-0.7181,1511.3909,0.15708013,1155.2598,0.27416706,-131.78474,-0.65097916,2601.0771,0.11583613,1132.5945,0.26777548,-137.15411,-0.57614195,-16.761997,-0.3175001,31.49412,0.23577154,0.005716185,3.408061,-0.022728538,-0.6030458,0.4804886,0.5700611,48.39054,0.11724391,2.0038834,4.634333,6.011848,2.9407413,1.1585206,10.685954,-16.653196,29.118057,-0.0074318787,-0.015314779,0.2671268,2.3493974,1.9939578,0.17939393,0.18290482,0.31125,0.3599718,-22.483538,305,0,1
23.844471,0.05037474,22.426851,24.439276,24.89093,2.464079,16.764893,14.689817,8.953807,6.436392,0.57478964,0.58034396,0.27726075,0.50716734,0.82501614,0.54775536,5.580996,3.6743083,3.3286722,1.5893252,0.30516818,0.6713746,43.556114,0.1882785,5.287599,1.7437586,11.456575,1.3563071,-2.990769,-4.8080745,0.011399622,0.87692434,1.0737903,0.62141997,5.010495,0.4364637,5.365165,1.1065907,33.35301,0.27856585,568.6428,0.31085932,1451.6161,0.1359737,-89.87185,-1.024152,1616.7815,0.17651969,1200.4355,0.3123851,-98.184235,-0.8680322,2732.5613,0.12036223,1127.2286,0.34233546,-104.423256,-0.7633985,-19.49599,-0.33767226,31.924566,0.18819556,-0.0033312486,-5.6853786,-0.027880507,-0.4984942,0.3660527,0.5518503,48.172405,0.101386234,5.902974,1.7267575,11.780755,1.4475828,-3.2495608,-5.1677027,-16.159105,27.814392,-0.011594295,-0.016195234,0.22724369,2.3952098,1.4112903,0.40285712,0.39110518,0.28285715,0.21008259,-21.956505,305,0,1
23.170326,0.050615385,21.627712,23.414373,24.248531,2.620819,6.7250605,1.492073,8.6574545,2.9204605,0.46733287,0.5733203,0.21941668,0.43293062,0.6107713,0.39135462,4.1832333,3.2077043,3.4071143,2.3396275,0.2388868,0.7119523,42.63374,0.15715101,5.0257363,1.8213729,10.9956875,0.83960503,5.581349,1.5987062,0.013145405,0.88432294,0.8625591,0.49675936,4.7130375,0.39742607,2.7824028,2.4523585,32.342136,0.32101387,537.7584,0.3856772,1336.3142,0.1158278,-105.31171,-0.89288145,1598.6289,0.15261993,1068.0236,0.19619851,-113.36666,-0.7588663,2695.3765,0.11912591,1149.7706,0.22589271,-119.10362,-0.6739056,-19.778194,-0.24889386,31.387344,0.15912421,-0.0067746127,-1.799376,-0.020626578,-0.3604334,0.3015634,0.49984777,47.316082,0.07297437,4.276961,2.2410777,12.745755,0.88696665,9.250643,1.1474344,-17.799128,29.026333,-0.0079583535,-0.018896874,0.18526955,2.5547445,1.858736,0.256,0.17658992,0.262,0.19446336,-24.394125,305,0,1
